name,alignment,role_type,description,ru_name,ru_description
Washerwoman,good,Townsfolk,"Each night, choose a player: learn their role and alignment",Прачка,"Каждую ночь выбирайте игрока: узнаете его роль и мировоззрение"
Chambermaid,good,Townsfolk,"Simple, but not harmless",Горничная,"Просто, но не безобидно"
Librarian,good,Townsfolk,"Each night, choose a player (not yourself): learn one of their roles",Библиотекарь,"Каждую ночь выбирайте игрока (не себя): узнаете одну из его ролей"
Investigator,good,Townsfolk,"Each night, choose two players: learn if one of them is the Demon",Следователь,"Каждую ночь выбирайте двух игроков: узнаете, есть ли среди них Демон"
Cook,good,Townsfolk,"Each night, learn if the two closest alive players are on the same team",Повар,"Каждую ночь узнаете, являются ли два ближайших живых игрока командой"
Pacifist,good,Townsfolk,"Each night, choose a player (not yourself): they are safe",Пацифист,"Каждую ночь выбирайте игрока (не себя): он в безопасности"
Blue Executioner,evil,Outsider,"Each night, choose a player: if they die, you become an Outsider",Синий Палач,"Каждую ночь выбирайте игрока: если он умрёт, вы станете Чужаком"
Red Widow,evil,Outsider,"If you are alive, the Demon's attacks may affect other players",Красная Вдова,"Если вы живы, атаки Демона могут затронуть других игроков"
Poisoner,evil,Minion,"Each night, choose a player: they are poisoned until next night",Отравитель,"Каждую ночь выбирайте игрока: он отравлен до следующей ночи"
Spy,evil,Minion,"Each night, view the Grimoire. You might register as a Townsfolk or Minion",Шпион,"Каждую ночь просматривайте Гримуар. Можете числиться как Городской или Приспешник"
Baron,evil,Minion,"You start knowing how many Outsiders are in play",Барон,"Вы начинаете игру, зная количество Чужаков"
Widow,evil,Minion,"Once per game, during the day, choose a player: they are executed",Вдова,"Раз за игру, днём, выберите игрока: он казнён"
Imp,evil,Demon,"Each night*, choose a player: they die. If you die, the game continues",Имп,"Каждую ночь* выбирайте игрока: он умирает. Если вы умрёте, игра продолжается"
Vigormortis,evil,Demon,"Each night*, choose a player: they die. The first time you die, you live",Вигормортис,"Каждую ночь* выбирайте игрока: он умирает. Первый раз, когда вы умираете, выживаете"
Leviathan,evil,Demon,"Each night*, choose a player: they die. If you are alive, no execution",Левиафан,"Каждую ночь* выбирайте игрока: он умирает. Если вы живы, казнь не проводится"
Queen,neutral,Traveller,"Once per game, at night, choose a player: they become the King",Королева,"Раз за игру, ночью, выберите игрока: он становится Королём"
Jester,neutral,Traveller,"If you are executed, you win. All players know you are dead",Шут,"Если вас казнят, вы побеждаете. Все игроки знают, что вы мертвы"
