game_date,scenario_name,location,game_number,storyteller_name,alignment_win,player_name,role_start_name,role_end_name,alignment_end,is_alive,seat_number,duration,notes
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",1,MelonKO,добро,Мая Вишневская,Дамочка,Дамочка,добро,true,1,01:30:00,"Отличная партия, все получили удовольствие"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",1,MelonKO,добро,Борис Петров,Азартный игрок,Азартный игрок,добро,true,2,01:30:00,"Отличная партия, все получили удовольствие"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",1,MelonKO,добро,Виктор Сидоров,Амнезиак,Амнезиак,добро,true,3,01:30:00,"Отличная партия, все получили удовольствие"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",1,MelonKO,добро,Галина Морозова,Политик,Политик,добро,false,4,01:30:00,"Отличная партия, все получили удовольствие"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",1,MelonKO,добро,Дмитрий Волков,Убийца,Убийца,зло,false,5,01:30:00,"Отличная партия, все получили удовольствие"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",1,MelonKO,добро,Елена Соколова,Пукка,Пукка,зло,false,6,01:30:00,"Отличная партия, все получили удовольствие"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",2,MelonKO,добро,Мая Вишневская,Дамочка,Дамочка,добро,true,1,00:40:00,"Быстрая партия для разминки"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",2,MelonKO,добро,Борис Петров,Азартный игрок,Азартный игрок,добро,true,2,00:40:00,"Быстрая партия для разминки"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",2,MelonKO,добро,Виктор Сидоров,Амнезиак,Амнезиак,добро,true,3,00:40:00,"Быстрая партия для разминки"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",2,MelonKO,добро,Галина Морозова,Политик,Политик,добро,false,4,00:40:00,"Быстрая партия для разминки"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",2,MelonKO,добро,Дмитрий Волков,Убийца,Убийца,зло,false,5,00:40:00,"Быстрая партия для разминки"
2026-01-15,Вселенная зла,"Москва, Антикафе на Арбате",2,MelonKO,добро,Елена Соколова,Пукка,Пукка,зло,false,6,00:40:00,"Быстрая партия для разминки"
2026-01-20,Доброе старое время,"Санкт-Петербург, Настолки на Невском",1,Алексей К.,зло,Мая Вишневская,Азартный игрок,Азартный игрок,добро,true,1,,
2026-01-20,Доброе старое время,"Санкт-Петербург, Настолки на Невском",1,Алексей К.,зло,Борис Петров,Дамочка,Политик,зло,true,2,,
2026-01-20,Доброе старое время,"Санкт-Петербург, Настолки на Невском",1,Алексей К.,зло,Виктор Сидоров,Убийца,Убийца,зло,true,3,,
2026-01-20,Доброе старое время,"Санкт-Петербург, Настолки на Невском",1,Алексей К.,зло,Галина Морозова,Пукка,Пукка,зло,true,4,,
2026-01-20,Доброе старое время,"Санкт-Петербург, Настолки на Невском",1,Алексей К.,зло,Дмитрий Волков,Амнезиак,Амнезиак,добро,false,5,,
2026-01-20,Доброе старое время,"Санкт-Петербург, Настолки на Невском",1,Алексей К.,зло,Елена Соколова,Политик,Дамочка,зло,false,6,,
